id_rumah_sakit,nama_rumah_sakit,provinsi,kota_kabupaten,kelas_rumah_sakit,kepemilikan,skor_kematangan_digital,rata_rata_waktu_respons_rujukan_menit,anggaran_it_per_bed,staf_it_per_100_bed,iot_per_100_bed,telemedicine_rate_per_1000,pasien_per_tenaga_kerja,peer_median_skor_kematangan_digital,peer_median_rata_rata_waktu_respons_rujukan_menit,peer_median_anggaran_it_per_bed,peer_median_staf_it_per_100_bed,peer_median_iot_per_100_bed,peer_median_telemedicine_rate_per_1000,peer_median_pasien_per_tenaga_kerja,gap_vs_peer_skor_kematangan_digital,gap_vs_peer_rata_rata_waktu_respons_rujukan_menit,gap_vs_peer_anggaran_it_per_bed,gap_vs_peer_staf_it_per_100_bed,gap_vs_peer_iot_per_100_bed,gap_vs_peer_telemedicine_rate_per_1000,gap_vs_peer_pasien_per_tenaga_kerja
RS0065,RSUD Medika Utama 6,Sumatera Barat,Kota Sumberjaya,B,Pemerintah Daerah,70.9,46.7,1.3655172413793104,3.4482758620689653,48.275862068965516,56.16093880972338,4.023608768971332,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,2.5,-3.049999999999997,0.7271524615050966,1.2977382276603628,30.665799175883755,-2.943798261115383,-0.30434822027597974
RS0066,RSUD Citra Medika 1,Riau,Kota Sukajadi,C,Pemerintah Daerah,81.0,63.2,0.9,5.88235294117647,29.411764705882355,217.8301093355761,3.0487179487179485,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,24.4,17.800000000000004,-0.23039215686274506,2.212628170534268,-0.8207934336525256,114.05120352621344,-1.0068376068376068
RS0067,RS Sejahtera 2,Riau,Kota Muarabaru,D,Swasta,54.4,52.7,1.7242424242424241,4.545454545454546,24.242424242424242,439.0243902439024,2.6310160427807485,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.5,8.549999999999997,0.0,-1.9095060190950592,-21.29278702518139,276.4803289412204,-1.9584693056555977
RS0068,RS Sejahtera 3,Riau,Kota Tanjungsari,C,TNI/POLRI,65.2,52.4,0.9240601503759399,3.007518796992481,14.285714285714285,149.94096812278633,4.277777777777778,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,8.600000000000001,7.0,-0.20633200648680516,-0.662205973649721,-15.946843853820596,46.16206231342366,0.22222222222222232
RS0069,RS Husada Mulia 4,Riau,Kota Sukajadi,D,Swasta,61.9,58.2,1.7,8.75,51.24999999999999,140.7563025210084,4.808080808080808,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,12.0,14.049999999999997,-0.024242424242424176,2.295039435450395,5.714788732394361,-21.787758781673602,0.2185954596444617
RS0070,RSUD Husada Mulia 5,Riau,Kota Cempaka,D,Pemerintah Daerah,14.5,53.8,1.303174603174603,0.0,15.873015873015872,0.0,8.04054054054054,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-35.4,9.649999999999991,-0.42106782106782115,-6.454960564549605,-29.66219539458976,-162.544061302682,3.451055192104194
RS0071,RSUD Bunda Kasih 6,Riau,Kota Muarabaru,C,Pemerintah Daerah,85.6,5.0,1.8407407407407408,6.481481481481481,62.96296296296296,262.11671612265087,3.2824675324675323,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,28.999999999999993,-40.4,0.7103485838779957,2.811756710839279,32.73040482342808,158.3378103132882,-0.773088023088023
RS0072,RSUD Sejahtera 7,Riau,Kab. Tanjungsari,B,Pemerintah Daerah,48.5,35.7,0.4167464114832536,2.3923444976076556,20.095693779904305,52.97098111469369,2.812176165803109,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-19.900000000000006,-14.049999999999997,-0.22161836839096022,0.2418068631990531,2.4856308868225447,-6.133755956145073,-1.515780823444203
RS0073,RS Sejahtera 8,Riau,Kota Bukitraya,B,Swasta,74.5,49.9,0.6383647798742138,3.7735849056603774,17.61006289308176,102.50569476082003,3.477227722772277,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,6.099999999999994,0.14999999999999858,0.0,1.623047271251775,0.0,43.40095768998127,-0.8507292664750348
RS0074,RSUD Graha Sehat 1,Kepulauan Riau,Kab. Sumberjaya,C,Pemerintah Daerah,42.8,26.7,0.4448979591836735,3.061224489795918,34.69387755102041,89.48087431693989,4.8316831683168315,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-13.800000000000004,-18.7,-0.6854941976790716,-0.6085002808462838,4.461319411485526,-14.29803149242278,0.7761276127612762
RS0075,RSUD Graha Sehat 2,Kepulauan Riau,Kota Mekarsari,B,Pemerintah Daerah,76.1,10.9,1.3133858267716536,5.511811023622047,25.196850393700785,105.59662090813093,2.067685589519651,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,7.699999999999989,-38.85,0.6750210468974398,3.3612733892134448,7.586787500619025,46.491883837292164,-2.260271399727661
RS0076,RSUD Medika Utama 3,Kepulauan Riau,Kota Bukitraya,C,Pemerintah Daerah,48.2,22.9,0.7458333333333333,0.6944444444444444,18.75,54.848966613672495,4.625,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-8.399999999999999,-22.5,-0.38455882352941173,-2.9752803261977574,-11.48255813953488,-48.929939195690174,0.5694444444444446
RS0077,RS Cahaya Medika 4,Kepulauan Riau,Kab. Sidomulyo,A,Swasta,64.6,48.8,0.23271889400921658,0.4608294930875576,5.299539170506913,23.06108442004118,7.808145766345123,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,2.6999999999999957,5.849999999999994,-0.0687319988479263,-0.5379609853592671,-1.6632397289081098,-1.957740380728449,2.6920605764894416
RS0078,RSUD Bunda Kasih 5,Kepulauan Riau,Kota Girisari,D,Pemerintah Daerah,46.3,13.3,1.7322033898305085,5.084745762711865,64.40677966101694,131.73076923076923,6.046511627906977,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-3.6000000000000014,-30.850000000000005,0.007960965588084346,-1.37021480183774,18.87156839341131,-30.81329207191277,1.4570262794706306
RS0079,RSUD Sejahtera 6,Kepulauan Riau,Kab. Cempaka,C,Pemerintah Daerah,71.6,40.1,1.2264462809917356,4.958677685950414,22.31404958677686,72.64296754250387,4.391402714932127,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,14.999999999999993,-5.299999999999997,0.0960541241289905,1.2889529153082115,-7.91850855275802,-31.1359382668588,0.3358471593765717
RS0080,RS Graha Sehat 7,Kepulauan Riau,Kota Sukamaju,C,Swasta,56.6,47.8,2.4659574468085106,8.51063829787234,61.702127659574465,199.01112484548824,4.148717948717949,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,0.0,2.3999999999999986,1.3355652899457655,4.840913527230138,31.469569520039585,95.23221903612557,0.09316239316239372
RS0081,RSUD Husada Mulia 8,Kepulauan Riau,Kota Sidomulyo,D,Pemerintah Daerah,50.0,17.5,0.8104651162790698,3.488372093023256,52.32558139534884,59.59183673469388,7.469512195121951,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,0.10000000000000142,-26.650000000000006,-0.9137773079633543,-2.9665884715263493,6.790370127743209,-102.95222456798811,2.880026846685605
RS0082,RS Permata Bunda 9,Kepulauan Riau,Kab. Tanjungsari,C,Swasta,56.3,22.7,1.3159999999999998,4.0,41.0,45.37205081669691,4.051470588235294,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-0.30000000000000426,-22.7,0.18560784313725476,0.33027522935779796,10.76744186046512,-58.40685499266576,-0.004084967320260979
RS0083,RS Cahaya Medika 1,Jambi,Kab. Bukitraya,C,Swasta,70.3,12.4,0.7451977401129943,2.824858757062147,10.16949152542373,76.37017070979336,6.664670658682635,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,13.699999999999996,-33.0,-0.38519441674975075,-0.844866013580055,-20.06306661411115,-27.408735099569313,2.6091151031270794
RS0084,RS Harapan Bangsa 2,Jambi,Kab. Sukamaju,B,BUMN,72.5,49.8,0.8672619047619047,1.7857142857142856,28.57142857142857,67.64168190127971,3.529032258064516,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,4.099999999999994,0.04999999999999716,0.22889712488769087,-0.3648233486943169,10.961365678346809,8.536944830440945,-0.798924731182796
RS0085,RS Sentosa Medika 3,Jambi,Kota Sukajadi,C,Swasta,48.7,35.4,1.2744186046511627,5.426356589147287,21.705426356589147,54.85498108448928,4.480225988700565,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-7.899999999999999,-10.0,0.14402644778841767,1.7566318185050847,-8.527131782945734,-48.92392472487339,0.4246704331450095
RS0086,RS Permata Bunda 4,Jambi,Kab. Sidomulyo,B,Pemerintah Pusat,66.6,22.0,0.42030075187969923,1.8796992481203008,17.293233082706767,94.26627793974733,2.269018743109151,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-1.8000000000000114,-27.75,-0.21806402799451458,-0.2708383862883017,-0.316829810374994,35.16154086890856,-2.058938246138161
RS0087,RS Karya Insani 5,Jambi,Kota Girisari,C,Pemerintah Pusat,63.9,44.5,0.9612403100775194,3.10077519379845,30.23255813953488,110.77111383108935,8.466321243523316,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,7.299999999999997,-0.8999999999999986,-0.16915184678522566,-0.5689495768437522,0.0,6.992208021726682,4.410765687967761
RS0088,RS Sejahtera 6,Jambi,Kota Sumberjaya,B,TNI/POLRI,69.3,54.2,0.3382352941176471,1.8382352941176472,23.897058823529413,67.56302521008404,7.0,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,0.8999999999999915,4.450000000000003,-0.3001294857565667,-0.31230234029095527,6.286995930447652,8.45828813924527,2.672043010752688
RS0089,RS Sentosa Medika 1,Sumatera Selatan,Kab. Girisari,D,BUMN,62.9,20.6,2.187323943661972,7.042253521126761,36.61971830985916,240.74074074074073,6.573913043478261,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,13.0,-23.550000000000004,0.46308151941954767,0.5872929565771559,-8.915492957746473,78.19667943805874,1.9844276950419149
RS0090,RSUD Medika Utama 2,Sumatera Selatan,Kota Cempaka,A,Pemerintah Daerah,64.7,34.9,0.38321513002364066,1.8912529550827424,6.382978723404255,16.704013037278468,4.371326803205699,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,2.8000000000000043,-8.050000000000004,0.08176423716649778,0.8924624766359177,-0.5798001760107674,-8.31481176349116,-0.7447583866499823
RS0091,RSUD Husada Mulia 3,Sumatera Selatan,Kab. Muarabaru,B,Pemerintah Daerah,74.8,49.7,0.5612903225806452,3.225806451612903,18.27956989247312,77.47148288973384,4.347107438016529,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,6.3999999999999915,-0.04999999999999716,-0.07707445729356865,1.0752688172043006,0.6695069993913592,18.36674581889507,0.01915044876921712
RS0092,RS Husada Mulia 4,Sumatera Selatan,Kab. Tanjungsari,B,Pemerintah Pusat,77.4,22.3,1.2910891089108911,6.9306930693069315,64.35643564356435,170.0356718192628,3.8666666666666667,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,9.0,-27.45,0.6527243290366773,4.7801554348983295,46.74637275048259,110.93093474842404,-0.4612903225806453
RS0093,RSUD Sentosa Medika 5,Sumatera Selatan,Kab. Sukamaju,C,Pemerintah Daerah,54.2,38.0,0.6645161290322581,2.5806451612903225,20.0,106.5651760228354,3.550675675675676,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-2.3999999999999986,-7.399999999999999,-0.465876027830487,-1.0890796093518795,-10.23255813953488,2.786270213472733,-0.5048798798798795
RS0094,RS Medika Utama 6,Sumatera Selatan,Kota Cempaka,D,Swasta,40.4,55.8,0.8797619047619049,4.761904761904762,38.095238095238095,123.5632183908046,8.847457627118644,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-9.5,11.649999999999991,-0.8444805194805193,-1.6930558026448432,-7.439973172367537,-38.9808429118774,4.257972278682297
RS0095,RS Karya Insani 7,Sumatera Selatan,Kab. Bukitraya,C,Swasta,51.0,41.0,1.3224719101123596,5.617977528089887,15.730337078651685,117.01081612586037,4.219917012448133,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-5.600000000000001,-4.399999999999999,0.19207975324961457,1.9482527574476851,-14.502221060883196,13.231910316497704,0.16436145689257753
RS0096,RS Citra Medika 8,Sumatera Selatan,Kota Wonorejo,A,Swasta,78.9,42.0,0.30000000000000004,1.2605042016806722,10.294117647058822,23.07380920253677,7.695742471443406,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,17.000000000000007,-0.9500000000000028,-0.0014508928571428381,0.26171372323384756,3.3313387476438,-1.9450155982328603,2.579657281587725
RS0097,RS Bhakti Husada 9,Sumatera Selatan,Kab. Sukajadi,C,Swasta,52.6,46.4,1.1193798449612404,1.550387596899225,35.65891472868217,26.64859981933153,7.306930693069307,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-4.0,1.0,-0.011012311901504646,-2.119337173742977,5.426356589147289,-77.13030599003113,3.251375137513752
RS0098,RSUD Karya Insani 10,Sumatera Selatan,Kota Muarabaru,D,Pemerintah Daerah,40.5,53.1,1.62,8.0,0.0,180.58252427184465,2.994186046511628,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-9.399999999999999,8.949999999999996,-0.10424242424242403,1.545039435450395,-45.53521126760563,18.03846296916265,-1.5952993019247184
RS0099,RS Karya Insani 1,Bengkulu,Kab. Mekarsari,B,Swasta,89.0,45.5,0.8449152542372882,1.694915254237288,16.101694915254235,111.89591078066914,4.229559748427673,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,20.599999999999994,-4.25,0.2065504743630744,-0.4556223801713144,-1.5083679778275254,52.791173709830375,-0.09839724081963919
RS0100,RS Citra Medika 2,Bengkulu,Kab. Bukitraya,D,Swasta,54.6,20.2,2.1842105263157894,7.894736842105263,118.42105263157893,478.8273615635179,1.91875,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.700000000000003,-23.950000000000006,0.45996810207336525,1.4397762775556577,72.8858413639733,316.2833002608359,-2.670735348436346
RS0101,RSUD Citra Medika 3,Bengkulu,Kota Sidomulyo,C,Pemerintah Daerah,59.9,59.7,1.0053030303030301,3.787878787878788,24.242424242424242,122.67657992565056,7.873170731707317,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,3.299999999999997,14.300000000000004,-0.12508912655971494,0.11815401723658603,-5.990133897110638,18.897674116287888,3.8176151761517616
RS0102,RS Cahaya Medika 4,Bengkulu,Kab. Cempaka,C,TNI/POLRI,67.3,42.7,1.2086614173228347,4.724409448818897,19.68503937007874,108.69565217391305,6.068085106382979,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,10.699999999999996,-2.6999999999999957,0.07826926046008964,1.0546846781766952,-10.54751876945614,4.916746364550377,2.0125295508274235
RS0103,RS Graha Sehat 5,Bengkulu,Kota Karangasem,B,TNI/POLRI,65.7,58.9,0.5797297297297297,4.504504504504505,23.423423423423422,70.41648776298841,3.9948542024013722,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-2.700000000000003,9.149999999999999,-0.05863505014448411,2.353966870095902,5.813360530341662,11.311750692149644,-0.33310278684593975
RS0104,RS Sejahtera 6,Bengkulu,Kab. Wonorejo,D,Swasta,41.7,64.0,0.6809999999999999,2.0,24.0,73.65145228215768,6.836879432624113,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-8.199999999999996,19.849999999999994,-1.043242424242424,-4.454960564549605,-21.535211267605632,-88.89260902052432,2.247394084187767
RS0105,RSUD Bunda Kasih 7,Bengkulu,Kota Cempaka,C,Pemerintah Daerah,65.3,52.3,0.948905109489051,2.18978102189781,18.248175182481752,124.45550715619166,3.872289156626506,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,8.699999999999996,6.899999999999999,-0.18148704737369403,-1.4799437487443918,-11.984382957053128,20.67660134682899,-0.1832663989290495
RS0106,RS Husada Mulia 8,Bengkulu,Kab. Sidomulyo,A,Swasta,73.2,35.1,0.7169014084507042,1.4084507042253522,12.676056338028168,76.52399481193257,2.817295980511571,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,11.300000000000004,-7.850000000000001,0.4154505155935613,0.40966022577852756,5.7132774386131455,51.50517001116294,-2.2987892093441102
RS0107,RS Citra Medika 1,Lampung,Kab. Sukamaju,C,Swasta,63.3,44.7,0.9724637681159419,2.1739130434782608,36.231884057971016,135.2941176470588,4.285714285714286,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,6.699999999999996,-0.6999999999999957,-0.15792838874680315,-1.4958117271639413,5.999325918436135,31.515211837696143,0.23015873015873023
RS0108,RS Sentosa Medika 2,Lampung,Kota Tanjungsari,C,Swasta,84.2,19.4,1.960919540229885,4.597701149425287,60.91954022988506,106.47359454855196,4.253623188405797,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,27.6,-26.0,0.8305273833671398,0.927976378783085,30.686982090350178,2.6946887391892886,0.19806763285024154
RS0109,RSUD Bhakti Husada 3,Lampung,Kab. Tanjungsari,C,Pemerintah Daerah,72.0,24.1,1.5633663366336634,2.9702970297029703,49.504950495049506,219.1909689557855,3.5551839464882944,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,15.399999999999999,-21.299999999999997,0.43297417977091834,-0.6994277409392318,19.272392355514626,115.41206314642284,-0.500371609067261
RS0110,RSUD Citra Medika 4,Lampung,Kab. Muarabaru,C,Pemerintah Daerah,52.5,68.7,1.1307692307692307,0.6993006993006993,0.0,76.4297167290219,6.8786764705882355,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-4.100000000000001,23.300000000000004,0.00037707390648566985,-2.970424071341503,-30.23255813953488,-27.349189080340764,2.82312091503268
RS0111,RS Bunda Kasih 5,Lampung,Kab. Cempaka,B,Pemerintah Pusat,77.4,29.2,0.5682170542635658,1.550387596899225,17.829457364341085,77.52255947497949,3.611851851851852,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,9.0,-20.55,-0.07014772561064797,-0.6001500375093776,0.21939447125932432,18.417822404140722,-0.7161051373954601
RS0112,RS Permata Bunda 6,Lampung,Kab. Sukajadi,C,Swasta,61.4,5.0,1.0308333333333333,7.5,25.833333333333336,135.92233009708738,3.3308457711442787,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,4.799999999999997,-40.4,-0.09955882352941181,3.830275229357798,-4.399224806201545,32.14342428772471,-0.7247097844112766
RS0113,RS Husada Mulia 7,Lampung,Kota Mekarsari,B,Swasta,69.1,21.4,0.7921397379912664,3.056768558951965,13.100436681222707,113.46938775510205,4.702495201535509,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,0.6999999999999886,-28.35,0.15377495811705255,0.9062309245433626,-4.509626211859054,54.36465068426328,0.37453821228819706
RS0114,RSUD Citra Medika 1,Bangka Belitung,Kota Cempaka,B,Pemerintah Daerah,68.4,63.5,0.4631372549019608,3.1372549019607843,18.03921568627451,47.46108701199286,6.001531393568147,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,0.0,13.75,-0.17522752497225302,0.9867172675521818,0.429152793192749,-11.643650058845907,1.673574404320835
RS0115,RSUD Graha Sehat 2,Bangka Belitung,Kota Girisari,C,Pemerintah Daerah,53.7,59.6,0.7000000000000001,5.357142857142857,33.92857142857143,111.66785969935576,2.978678038379531,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-2.8999999999999986,14.200000000000003,-0.430392156862745,1.6874180865006547,3.69601328903655,7.88895388999309,-1.0768775171760243
RS0116,RS Permata Bunda 3,Bangka Belitung,Kab. Girisari,C,Swasta,44.1,5.0,1.1700000000000002,5.714285714285714,54.285714285714285,184.87394957983193,2.6444444444444444,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-12.5,-40.4,0.03960784313725507,2.0445609436435124,24.053156146179404,81.09504377046926,-1.411111111111111
RS0117,RSUD Medika Utama 4,Bangka Belitung,Kab. Tanjungsari,C,Pemerintah Daerah,49.1,84.3,1.4578947368421051,3.9473684210526314,55.26315789473685,93.82924767540152,2.5661605206073754,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-7.5,38.9,0.32750257997936005,0.2776436504104294,25.03059975520197,-9.949658133961151,-1.48939503494818
RS0118,RSUD Sentosa Medika 5,Bangka Belitung,Kab. Muarabaru,B,Pemerintah Daerah,69.3,30.0,1.0189320388349514,3.3980582524271843,23.78640776699029,67.3778775968557,6.720754716981132,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,0.8999999999999915,-19.75,0.3805672589607376,1.2475206180185818,6.17634487390853,8.273140526016931,2.3927977277338197
RS0119,RS Harapan Bangsa 6,Bangka Belitung,Kota Girisari,A,TNI/POLRI,50.9,38.5,0.24656862745098038,0.49019607843137253,3.9215686274509802,30.88119590873328,5.431623931623932,61.9,42.95,0.3014508928571429,0.9987904784468247,6.962778899415023,25.01882480076963,5.116085189855681,-11.0,-4.450000000000003,-0.054882265406162506,-0.5085944000154521,-3.0412102719640424,5.86237110796365,0.3155387417682505
RS0120,RS Bhakti Husada 7,Bangka Belitung,Kota Muarabaru,D,TNI/POLRI,46.6,48.6,3.6758620689655173,10.344827586206897,79.3103448275862,400.0,1.6581632653061225,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-3.299999999999997,4.449999999999996,1.9516196447230931,3.8898670216572917,33.775133559980574,237.455938697318,-2.931322083130224
RS0121,RSUD Bhakti Husada 1,Aceh,Kota Girisari,B,Pemerintah Daerah,59.4,78.3,0.5913978494623656,2.1505376344086025,10.03584229390681,49.185888738127545,5.09153713298791,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-9.000000000000007,28.549999999999997,-0.046966930411848185,0.0,-7.57422059917495,-9.918848332711221,0.7635801437405982
RS0122,RS Harapan Bangsa 2,Aceh,Kota Sidomulyo,C,BUMN,43.5,72.8,1.130392156862745,6.862745098039216,0.0,85.08604206500955,2.2989010989010987,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-13.100000000000001,27.4,0.0,3.193020327397014,-30.23255813953488,-18.69286374435312,-1.7566544566544566
RS0123,RS Sentosa Medika 3,Aceh,Kota Tanjungsari,C,Swasta,38.5,17.9,0.6771929824561403,2.631578947368421,28.947368421052634,106.41509433962264,5.760869565217392,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-18.1,-27.5,-0.45319917440660473,-1.0381458232737812,-1.285189718482247,2.6361885302599717,1.7053140096618362
RS0124,RS Permata Bunda 4,Aceh,Kota Sumberjaya,D,Swasta,67.2,54.3,2.246153846153846,4.615384615384616,58.46153846153847,249.25816023738872,11.755813953488373,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,17.300000000000004,10.149999999999991,0.521911421911422,-1.8395759491649892,12.926327193932835,86.71409893470673,7.166328605052026
RS0125,RS Husada Mulia 5,Aceh,Kab. Sumberjaya,C,TNI/POLRI,74.5,48.3,1.4450381679389315,4.580152671755725,51.908396946564885,92.46031746031747,9.921259842519685,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,17.9,2.8999999999999986,0.3146460110761864,0.9104279011135228,21.675838807030004,-11.3185883490452,5.86570428696413
RS0126,RS Permata Bunda 6,Aceh,Kab. Sukamaju,D,Swasta,43.5,41.9,1.5243589743589745,5.128205128205128,21.794871794871796,135.7370095440085,9.822916666666666,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-6.399999999999999,-2.250000000000007,-0.19988344988344964,-1.3267554363444773,-23.740339472733837,-26.80705175867351,5.23343131823032
RS0127,RS Sejahtera 1,Kalimantan Barat,Kab. Sumberjaya,C,Swasta,49.8,70.4,1.1312499999999999,2.083333333333333,50.0,114.18376449598573,3.675409836065574,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-6.800000000000004,25.000000000000007,0.0008578431372547879,-1.586391437308869,19.76744186046512,10.404858686623058,-0.38014571948998155
RS0128,RSUD Karya Insani 2,Kalimantan Barat,Kota Muarabaru,D,Pemerintah Daerah,57.1,70.8,2.3214285714285716,5.357142857142857,107.14285714285714,325.80645161290323,3.8271604938271606,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,7.200000000000003,26.64999999999999,0.5971861471861475,-1.0978177074067483,61.60764587525151,163.26239031022124,-0.7623248546091856
RS0129,RS Citra Medika 3,Kalimantan Barat,Kota Girisari,B,Swasta,53.9,55.8,0.6976047904191617,2.3952095808383236,10.179640718562874,86.30609896432681,2.6738461538461538,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-14.500000000000007,6.049999999999997,0.059240010544947874,0.24467194642972112,-7.4304221745188865,27.20136189348804,-1.6541108354011582
RS0130,RS Sejahtera 4,Kalimantan Barat,Kab. Bukitraya,B,Swasta,63.3,70.8,0.7073770491803278,5.737704918032787,28.688524590163933,70.37457434733257,2.1127098321342928,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-5.1000000000000085,21.049999999999997,0.06901226930611404,3.587167283624184,11.078461697082172,11.269837276493803,-2.2152471571130192
RS0131,RS Permata Bunda 5,Kalimantan Barat,Kota Sumberjaya,C,Swasta,68.0,38.4,1.4851063829787234,6.382978723404255,32.97872340425532,140.1952085181899,5.266355140186916,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,11.399999999999999,-7.0,0.35471422611597836,2.713253952762053,2.746165264720439,36.41630270882723,1.2107995846313608
